attendance,internal_marks,assignment_score,study_hours,previous_gpa,participation,pass_fail
60.34476010367121,,86.22614192894619,1.5055510092885505,8.669488825735716,,1
63.39168064183213,74.38895487887474,51.25181681187219,3.4310185129744992,8.64305720836365,0.7493080797012331,1
80.98942550645728,74.24462450399919,53.29188710821512,6.7317357080921285,7.113003089734624,,1
68.76236692239533,85.70088135881909,70.16784858689375,7.880419812218304,8.086501012069293,0.3833750060493565,1
,63.1430027656612,79.9126465258526,4.989279274192114,9.188564809799884,0.2079922506069916,1
97.93478211155676,42.66081171721607,81.62668844022198,7.347662753856916,9.985087105657753,0.2026962473465888,1
83.29690632828985,,50.49768128566821,7.501921831133781,7.503740096339493,0.8992823072743599,1
97.74806371280884,,,7.96124778927201,6.874308469111995,0.4313493778663323,1
90.03078596844223,49.85446403338926,92.24080262860716,2.445184335298942,9.041221635407435,0.2536343204238226,1
,99.70956461200728,,3.874195951828421,,0.0864120521188682,1
91.6203917709954,43.00112925413118,63.09549459376947,7.456789488046811,5.210724249088839,0.2612580096101085,0
,82.74364170837529,75.51978112600494,5.6967062384920855,,,1
76.72579152651198,69.06057413632749,58.38513879948635,2.787404053053436,6.224971067503863,0.0589670269290739,0
87.46359653970427,81.63952650335654,71.60213567632383,1.3776579259187154,7.326870593743295,0.7109855591065113,1
71.56601337816603,87.38272055263295,82.1179911858389,3.486832691969698,8.660916369783525,0.3430737347379593,1
84.28358314875015,89.38525174041283,77.42694960355945,4.843333882624091,5.300324949217153,0.4018708020005471,0
98.12480457576552,97.1975437819774,76.21038594738494,2.708283736895704,6.835290607653481,0.1548989117582986,0
85.83243250620825,70.22640662347804,92.1141049374108,3.0878458515312888,9.837682380890657,0.8923698982253471,1
68.45725031995644,81.60555052097641,70.94366133476763,4.239997447508317,7.901702737653784,,1
86.20694858097352,90.59994129351624,86.86348415628521,4.239877915314152,5.0791800552306245,0.871397521031101,0
81.80107675587753,88.36099027618414,57.60298638890162,1.8703560140762567,,,0
90.49444854828693,92.16754699227326,94.8041280316296,1.4734441334087234,9.153218324694723,0.8099074102357671,1
,66.90911368015803,66.11775467030881,6.308871332989438,9.879022101047225,0.6139218529335032,1
76.12842532735291,63.87743663774616,92.54063332350611,4.4961410352795,5.08612663683963,0.5877156378585556,0
81.18638895782479,75.2537063289879,81.29451077694138,2.1730773832681365,5.155473069123321,0.705406289195481,0
78.79953072631747,50.95909712462633,61.18376060274694,5.419579703704458,8.860060327068457,0.8853350104490477,1
60.18528092018411,99.56823869116089,76.37205227788893,1.719499049901075,5.683896275225473,0.8178638603085613,0
78.15959644798795,64.85203325827861,91.66146319939028,6.732834226116199,8.85459804658948,0.0998355596268223,1
87.5317199370902,93.54557065216235,86.87435430830749,7.956556576459851,,0.1554028498290889,1
71.73955292832487,99.87490806473728,93.5163796852346,2.759204425711286,9.398913217724806,0.3185682637159813,1
97.83883559382396,89.64885758542036,51.83048579211004,1.604620656659561,8.7182171705412,0.2892023019760747,0
,,71.73758631199945,1.5222924631325814,7.848833731082481,0.7200334655750557,0
62.305903287960994,68.55890142095322,59.6116002263532,1.834462379897697,5.687170668759066,0.2477303373763203,0
80.92261699076477,67.25004821006583,81.9177152442739,1.8782066267868736,8.788145661923767,,0
63.1403947381444,71.94106759102834,77.11450695056834,6.085160104279055,6.48756623025813,0.2291392054334794,0
94.78598739248685,40.605424301312894,59.57969839514976,4.688588575252231,8.759668374270229,0.3461429264342922,1
60.37241163049415,51.21006437767498,79.44346951036056,5.833261606469687,6.5284307623061135,0.2186824288189564,0
81.70897773390385,,71.76988151057998,5.1769278123157285,8.206622205335789,0.6910254866870436,1
76.70323103139714,59.84757948565934,55.15185654875502,5.950443025268896,5.435023452305499,0.6235296995443529,0
87.6910625807141,58.06954118712672,71.92046661796348,2.548530592542193,,0.54369406746636,0
97.1098293230163,,,1.1014208031150208,,0.5823320928612362,1
79.57290989900486,40.20273080850474,89.0066924597546,5.889927175946729,6.673522431353908,0.1893914828714948,0
78.37060788692855,87.03551674851326,86.07328001791745,2.7739957339397776,9.604788334492,0.0781104367141575,1
92.44495079733883,67.06456430949157,58.430340314475714,3.0502411244272207,9.543818165198095,0.5372881862058948,1
75.72588517976061,89.93354683026271,76.80124804885254,6.261313837026165,,0.1114388988755211,0
66.17450861096809,68.27035356268851,83.35007663404323,,6.808524527719955,0.2703604324181226,0
74.66550800385826,65.06417167069375,52.14433799197055,6.673412675492388,7.417175288201105,0.0755904607893369,0
92.1477380750921,89.8650644413957,99.03713626125987,4.048332646532742,7.166252118863374,0.902102219965562,1
90.44111610008112,73.78759563352281,88.0860445547594,4.280763630989774,8.98176824833093,0.5491776921290614,1
76.03881306753408,56.62963683065169,56.88998860219954,,8.314054681248823,0.282555010363622,0
90.7721957456536,91.11327894822298,83.42625692230568,1.5561197620922649,5.822113057556391,0.8065363885704051,0
74.00501036666921,62.69178097169314,51.79046472088654,,6.229043109944117,0.5291054421521594,1
90.48750044776328,81.36040693795627,94.41525761483236,3.181015701715126,5.407306941979454,0.7496703592419095,0
80.03506423558397,52.565703168336015,77.50698374126584,3.011501595339984,6.526403565155847,0.6008316965933784,0
,71.92666803022021,89.83002282491884,7.982999662565748,7.435722373125755,0.6464572182773214,1
83.15025905439997,81.26638213272889,88.33087320646572,6.752219539767641,8.485605186118761,0.5357368824653311,1
83.74738479634934,50.11414866352677,68.94407847009776,6.049830893687682,9.60546955257849,,1
86.39936184136715,48.95608076015483,84.18824123889021,7.958504966345274,6.957745988079052,0.9671185085126348,1
67.37905012534557,82.93035727726772,92.12154010752236,1.4607611255670077,,0.7538300784877634,0
87.09752284913178,47.43635165586637,84.51166667072616,,9.906037093592808,0.0213460994283635,1
61.78352370936576,57.081878133253326,80.19086094841359,6.17234138031849,5.737471570432985,0.6386412000153757,0
77.07578911293211,96.65046181033972,81.5258492606999,3.10241239776128,7.433345538759426,0.8926368164720639,1
93.61392710354032,66.98138040216038,57.91547656919551,2.079056626501785,7.17291817479515,0.2273983648299289,0
67.69972602543308,42.01355089883507,73.85030631788646,4.782192873953424,8.542808821429908,0.2494953792253053,0
92.9193522016707,57.2889693420025,81.90241005735055,5.073148435241434,8.849535165058313,,1
66.37579539085608,50.49021492797267,83.20718786206837,2.9004152029978907,7.439709394626922,0.3662127985351837,0
60.44125057714589,81.04149170152431,92.25528204901308,3.442364588691111,8.373172219775947,0.1211115386933018,0
85.27348848679196,48.01093308116917,78.19622289604817,,9.84864171879995,0.5676202274628285,1
96.90580558414288,57.293054977352014,73.5206738022405,2.049589255930842,8.206947080056377,,0
95.82759777066464,90.2026432350077,98.60914840935206,6.230882917284038,8.113626233626553,0.7160880347625455,1
64.66991611075183,91.17546149070698,98.79402718794428,5.45843653767757,8.4323214719319,0.8502400275958112,1
61.25716742746937,88.97367111176801,82.27342127590839,,7.88499962834668,0.5993189696161291,1
,87.17096015189279,57.23141690617237,1.8428763680151892,8.7275506859396,0.0911646097568353,0
79.7182788662344,67.29439617294383,60.93903411313468,5.157872522946275,7.6595721226736355,0.6292268787323075,0
88.19484040173526,92.72185502956457,,1.340590473993921,8.577037274132477,0.1574634107160251,0
70.78998446067959,85.23626106648544,58.13002042018493,,6.1055428137421615,0.8499543630666899,1
,41.82384488869157,76.96872794120138,7.967396216261761,7.318109862002799,0.5539943623211253,1
75.3742015409654,,67.89839127798328,5.5778062799753645,8.299085857282972,0.3310085368388047,1
85.26889673306336,82.53724740570532,95.24483057365632,2.183657698661269,8.873003731943918,0.747204562960772,1
93.41920902968778,97.26075709739806,86.08292747420788,4.976326492512607,5.417728936081023,0.4615535246067376,0
63.54418855878716,94.32239129574565,66.74381467397669,4.602191067120039,7.888931516153383,0.8820499804079548,1
86.45482444281657,84.32830300472119,60.41488615423459,7.96425935307722,7.702274794606712,0.8878421540622642,1
72.51378512022673,,50.45315490933222,6.079131696353227,8.92127844942889,0.051363882456891,1
64.61204361356198,,66.63122666034198,4.682037825260159,6.331293402563792,0.788940003069027,0
,48.75335478899724,87.69131308465141,1.9745315546216384,6.872067919857059,0.0323424513176846,0
,62.5024418944126,62.27586952442299,5.750366997181948,7.037997650910107,0.4430816821234504,0
64.8992566740119,42.14046498163194,67.97357881446707,6.355436783980494,6.424366691315408,0.8223697009091718,0
92.3132580730649,59.965822920140766,,5.227619410907554,7.564508264468066,0.4917861745106739,1
69.4991422700903,60.20234013385201,93.39555658696308,5.779336883831798,7.230530465619214,,1
85.36022812398446,56.43489223779422,50.20302931434378,5.361803881139422,8.904320281922075,0.2756280189521012,1
91.75820338862364,92.8174757808058,63.744254580369976,1.3012392831468609,5.440993267270326,0.4899548233953591,0
,64.31354697576003,82.49111683249839,4.922957630311078,9.664649036401157,0.9191736082451402,1
70.01931786999054,44.053290607341225,99.57002707760678,6.9014849090754415,7.127357665050185,0.3294490692722431,0
83.30857797378727,42.27987023828453,93.5332238809378,6.891422124329829,6.233281201428399,0.8930701915150736,1
91.93172788836748,45.02085929486184,60.71541310809158,5.227914276825812,6.848939737606627,0.5585841423206646,0
83.69401314373448,81.20606773583017,81.91161231801011,2.5439765154585983,5.062292059342217,0.6585146520583698,0
84.41335133243673,96.00479922697328,69.71188680646506,5.241067932583219,6.949794288905902,0.6682118595574554,1
83.07744493379359,89.66026813415165,85.64027961958452,,8.59407361363143,0.109883164411105,1
87.07489103310306,57.46020180401689,74.16753316944417,2.503939566641876,6.405846407260237,0.438722517204775,0
74.47412372820554,62.4838613521456,63.205519508953785,3.7449340278714702,5.344413671093358,0.7998129038347461,0
80.72041725504391,77.52385779282477,50.97646401484595,3.491702171017484,7.777987264549841,0.1008766568614246,0
90.281924587945,58.44773038201157,76.82678868128552,7.161680320568184,9.687456348473678,0.1103412676874181,1
,79.9028867429536,65.44882303934085,,9.205147860509172,0.4001691234605622,1
97.00993269662663,44.45481155983275,,5.105274404283831,7.07544851313938,0.0882687704445486,1
60.73433535996896,,54.31365788667728,6.37253387123372,6.38929582534991,0.0968728890730432,0
99.52143864622369,76.61071457419851,67.29450377910116,5.182381936115436,5.707016217894499,,0
99.82580706697397,46.20985021561406,81.36383202982572,7.898629492699822,6.189952402120106,,0
72.35670891375064,44.78580552706426,,1.1530448681396512,5.223376038427264,,0
64.51432578851049,83.46762539508471,60.572975469344335,5.476513312696013,7.470108778705854,0.7218504401747398,1
96.07096114184915,66.42110643359514,93.7022957170582,7.14367434053461,5.237578913428224,0.7378470579089803,1
78.97812719378094,42.98603179531453,62.3772143509023,1.1413715854147055,8.298574665574044,0.2875610890007261,0
76.71067128669335,63.56410685345365,51.64592933819769,2.8855534428398424,7.137794717986188,0.0376917969803451,0
89.89777626386775,,,5.087822566017868,8.962485162783157,0.085830935011003,1
,48.41710076727801,92.97643105565282,4.738062368183528,5.67493494353754,0.7609498328844452,0
62.50259368877806,82.48884007591343,60.953341092979976,,,0.9548306397433036,0
86.9607967623517,80.56336030079518,56.76812308801289,,7.085551707328045,0.7197532275898569,1
74.77123080862164,53.35126265064679,79.05081181241347,1.3143019405412075,8.668305482895104,0.321658633319457,0
98.01836682301185,46.48875654023192,52.9314350211292,2.6764778275070595,,,0
95.36825853393631,,86.69682273666422,,,0.3533161208284148,1
97.14031007775114,85.4983428107976,67.54251728842434,7.506107928181704,9.734587349327118,0.9140307732021123,1
71.05276433863415,,70.03275008865158,,,0.3295800682987405,0
74.24386903591385,66.02342216988527,87.72697663476939,5.087255996086163,8.360952103130609,0.5464984185256573,1
,99.1708186965217,62.21451472685823,,8.525401959476618,0.2989704876716825,0
61.82594982009535,89.73579347158073,73.77850383768268,3.951033661594449,7.927320472964711,0.0172331827558729,0
94.23700758365192,86.45293348998152,86.44827135489405,5.092850126738675,5.379388947419944,0.7613064117672069,1
72.22416861960859,59.68883083090412,58.43008456187762,5.441467736758894,9.733545283596602,0.9196081769537724,1
84.83662071069908,88.58731172128628,72.86304022959104,2.34981815999339,8.759829166966052,0.998036457979074,1
64.11370368629906,65.70056766609763,,1.300271366717533,9.79715868135491,0.1027705602493069,0
97.53790561641632,61.43625531976271,93.46000440324036,5.206124244666829,7.522699460253778,0.5236769720629788,1
92.35197778004604,54.32204828193871,82.40897791326867,2.734393754209109,7.570927474579711,0.7688066955890586,1
95.1785077404757,76.57121867859546,60.22916860752193,,7.310792246196793,0.6246680113154659,0
,50.47503908058162,,7.69266614187744,5.961185334964478,0.42478973749672,1
88.56130577867425,55.19472178241504,84.62227406207734,4.167610346890173,5.006250637592498,0.4425394071819133,0
87.41775532887607,94.41236990914317,79.27350145114445,3.054768371159586,5.577620061538722,0.3733660489708685,0
72.64405246187883,79.5954577155436,91.63785279355189,4.077520259973161,9.825861620484083,0.5970880391584586,1
99.782570267381,,,7.615250145585324,,0.0860165425370104,1
72.6903669742747,86.40118680900578,56.57230083241062,1.0102549514843315,7.459060969853363,0.289367718537483,0
99.19881317435404,64.56069525294356,61.69982393953139,4.298528442995259,5.9576149721026965,0.84274208812218,0
98.44762255295656,66.83994559997126,,1.4825842859545406,7.469408526896251,0.5210482627829572,0
89.47178274840788,55.90894013302064,,1.9935118358115704,,0.2779592776174734,0
77.54461676758362,92.58525661626956,82.79171938087026,5.721973557888907,8.369888637080564,0.2102285184702738,1
70.75190460120793,51.51325298308572,62.30370711384143,6.293043083569526,,0.6655635495795819,1
83.53408883932613,55.46440367869111,81.19312708086647,5.580938848778059,9.444082302654156,,1
78.53564035218585,68.29495576565395,57.24964789098768,2.1994991331023988,8.977874524682615,,0
63.24184863630592,,80.80895408035039,4.926352696492597,5.0370606323806575,0.5055301019148967,0
63.29089297108248,47.33732327083597,87.2575826763393,4.0607815047816445,7.9567031665834,0.8664865434704918,1
91.97663515875917,,53.521999298513016,,7.6209403563515,0.7667313906173336,0
,84.17679392700529,61.84781812940784,2.815607734669372,9.67095634873312,0.5494514944575069,1
92.11413794392044,45.03242431312073,,3.475326204417467,5.212853939016196,0.0018539564815209,0
79.00683464090513,96.61021213799437,94.06954993184485,,,0.6178864171948737,1
76.09625037197247,54.64380706257552,98.5496074261907,7.037126385186416,6.024433012807101,0.9368632632850192,1
67.98286463583754,49.63092491684147,,3.721647482040965,7.526838414101832,0.9702928642145678,0
63.28686669905709,,,6.958906708314733,9.144309107340275,,1
89.30933899144661,41.08947793642473,91.43790368716697,,,,0
82.15417137605283,,66.41788925665097,6.698679048770652,7.0620905227443656,0.924816894617826,1
75.09393908921247,98.329390572085,76.36433620168421,6.317005345098383,9.37293207659469,0.1218074322384217,1
63.720696370507,58.85889272348153,,5.208196500247777,,0.6988330531598115,0
,,59.234731474710266,1.078477162730962,7.7843839997127615,0.3886832152851402,0
72.128327750387,67.1635255977964,89.8199994385323,1.8600353760748332,9.87761922640947,0.1434900886781639,1
87.16409276577959,45.46824034538243,67.9266341684922,1.7031921617945571,5.744041515955396,0.9289182605559102,0
77.58961946031634,81.39814072850349,77.59399710593195,3.395978988664256,6.303912219333789,0.1158842307266418,0
,43.718260418764615,77.38039930423383,,6.706699436001076,0.1205717767223392,0
,52.27026032156775,95.80935740369438,5.4622454021433615,8.237536899228488,0.9012912375938412,1
,42.51282363032653,56.55925519603993,1.9762525821932444,7.726122096370502,0.8226371531041464,0
68.46857488591883,70.73708458301279,50.6468446137678,5.082312188993921,8.683106446900307,0.2961207304600258,1
,86.65855418066135,,1.1428941547959055,9.424765263754184,,1
,66.61598207909122,64.24841387886558,6.901100483914739,8.642990777698666,0.8107110989073822,1
72.46813285971248,47.07437870921705,73.75554792416794,5.783309394908039,5.067257646523575,0.4125110320269345,0
63.90440152435966,88.4595760944868,95.4818961153328,1.1119800292851876,5.860360167666357,,0
,75.96181310429594,,3.0148820515376133,7.305861868368035,0.0897193192064083,0
64.10038911962717,82.12583130276946,61.11591046071131,3.7054719361370583,6.418439798083544,0.0428880358849401,0
71.23089449763424,82.16429795737521,55.44036951150328,,,0.2389558499454839,0
68.09175796632815,43.00864138430861,55.57844961924136,,5.179438644113221,,0
72.40941134978819,47.26094300491893,,4.395144953827174,6.241954272176578,,0
74.34970042171554,79.27508801148761,96.12382668904898,3.841153754205309,7.310482340375766,0.7420794122839406,0
66.67800716137877,61.54659657805583,93.41981047309504,1.6933894162787948,7.071410373617031,0.2086804227746268,0
64.17921267015832,94.29861290690089,81.78781671837595,2.7188797501357427,7.437118492377266,0.3370559899331138,0
,81.88701544501141,78.00962771171166,,5.596835349577004,0.7818927084903275,0
76.44509113037518,49.04394443778822,55.40933286623303,6.848569495156301,5.006964222595679,0.1158505224782705,0
95.70232909945898,75.11321976345732,84.94907013053773,5.113391080690295,9.437859224938798,0.5661500846170284,1
,57.92103902884806,92.9438788129366,2.173763335709364,8.839644503158144,0.8749783198369464,1
67.65109484149588,40.50916072500658,92.86656850663296,6.078500947691678,5.453467120966674,0.8022569280831441,0
98.05962840707149,66.87654503062986,,7.55007883865159,8.140717378910402,0.975631615150902,1
,97.29338260055547,80.47507981952906,,8.7472042339497,0.7738503035940957,1
66.681676316038,81.21564500645815,85.19929609323316,4.593861444429711,6.885459189125413,0.8546835719350084,0
94.86207425832993,97.21441224473784,72.252105375512,,8.288690653870349,0.6883128325456186,1
86.67709789834723,74.92728224919017,67.05220675951045,6.312736027330463,8.98434383112452,0.9080690443845424,1
64.72874489164354,65.77294741124054,53.89468827975785,3.155588816820975,8.992141328170302,0.4354572475905006,0
83.46406949618242,64.49600643558554,55.605962508134944,3.702334365901173,6.659416604967831,0.7520087457798647,0
82.44600849740698,90.60349877974424,95.83116868390564,,9.869988665083072,0.2393539351537392,1
86.9148667439232,90.13213007609,,4.957796625892704,8.59281156492413,,1
,41.211695385059976,60.118178016089466,2.617243601552345,9.77848970500214,,0
79.19502481215636,53.20658980114981,85.9880706509666,4.588630117571082,6.519848021470491,0.9164381432894246,1
79.85035011529446,51.67715525947391,74.0780483888673,3.465035223388617,9.31302438273145,0.6543653655765883,1
,73.90442748880632,94.15879853071615,5.241903891855401,7.230753912471297,0.4670351952745392,1
85.48805907233123,96.273218565693,50.880825357055365,7.634512603515675,8.665191068219269,0.1526032910092886,1
73.33996686764577,47.630947217950656,60.20043182553835,4.801797207007242,7.429000325504779,0.4928370590382537,0
,41.82979287116527,87.38223062983866,6.990877378464437,6.40787360941142,0.358104459223867,0
99.66744561570944,,84.08032950841546,4.4132543203860966,8.729212703687766,,1
93.09208598948985,77.46549563106355,,7.930686834512361,6.705513318609192,0.6309695021856714,1
,79.3477767939832,84.08642185275671,,7.834783067698492,0.9252898348100884,0
93.4576876987948,84.15906932542478,56.930074904910086,2.537465940044333,6.592897265829194,0.3867542004164299,0
72.38766844420756,55.7688564731765,,7.145083048373589,6.768549666595122,0.4153150087199334,1
89.42652456956759,55.078461228529406,68.41582528130627,3.38344460569974,9.934890848439766,0.505981358152432,1
83.13547668025636,62.52991732124321,85.39460153489665,4.146092587689298,7.8330004001894,,0
67.9239053103896,40.32034851818131,75.38886430347823,5.28476586584436,5.696776291303452,0.9241144834023004,0
69.48907166943978,69.87857815524359,82.1662156837894,7.64329033631646,6.899771935561667,0.2864084270666728,0
74.2197204176543,76.8454442785421,,1.6826819320776627,8.385690402893982,0.7700044132524325,1
83.8146548062749,83.29777816028201,95.31376197946769,1.3900416238509927,6.237401629705531,0.7612051709476738,0
65.37658707755897,54.23526181942823,78.83948542486182,6.262684534293664,6.990866113426896,0.926450414647039,0
62.07343196478916,61.41902152840677,57.14439670961336,5.782603357827137,7.302776477368731,0.5779020776340305,0
66.38665397468603,85.20328689519015,,3.2507093175982886,5.206931684954928,0.2261571534249621,0
86.95024919136358,57.53977095055801,81.45287992798168,,5.558254033404727,0.6676428232235537,0
,98.81932436366957,84.39260925210769,5.623688229906314,7.356454255170952,0.0511315924773957,1
,50.86302162832885,53.59665757406829,4.144234773094341,6.5504758728380645,0.05841138078432,0
99.42601816442402,,79.2253017991657,6.329169408166655,7.371237577001348,0.9262748233430133,1
61.74643714852034,73.54367726591511,85.22159103237976,3.63664197301796,5.470677487940687,0.7756570117272543,0
94.10170579502002,98.47655265179448,80.54111035819633,1.3365117877384207,9.887241151330905,0.9358264668979426,1
71.62018022685682,78.79210592684396,60.87084171276284,3.6398756989937646,8.285884679224834,0.9746225396019198,1
79.29424834331012,43.03608322730828,57.270807504630746,3.944693323945831,7.9175567239715,0.5438577096858598,0
69.5927980882636,82.11174560945295,,3.337995939650104,8.735034009808903,0.787407925880408,1
75.56834474493755,95.63593795788456,56.2361885026129,,6.87139328628427,0.8174906511463279,1
62.14306238429632,,,6.29228975599874,5.136998857659201,0.2796413790291516,0
67.45753048577018,45.17495027823789,61.56641561534792,7.32455673749941,7.7621508348572945,0.4776309520940417,1
80.42989210310263,54.01654192217421,72.06837801598948,7.924867216528924,5.869172374890236,0.9713792152580104,0
93.76681795876787,53.93640188743005,64.59548068951719,2.5377801853769086,5.394701392490951,0.3915560235259124,0
,88.18273148055279,,3.815192989296874,8.479002807720992,0.2957643540736953,1
,48.81379413266676,90.67077071604344,5.222689249763681,6.168930518212036,0.122057947807686,0
71.42848345127443,,74.07468392746972,5.085061303635821,8.397634460204554,0.4292284115329536,1
65.71503845357647,91.58372701013394,86.8961968739425,,7.661769880693031,0.5234487524087015,0
86.56877539955873,76.01311666371817,76.1121625783442,7.649474796821312,9.428101321273726,0.3991364030937029,1
71.31061828240394,,54.34022868573176,5.9461304123183565,7.930855924078425,0.6394519231267062,1
82.29698978680568,68.0688577708583,75.91261557066049,4.496407414435058,9.326552620867314,0.2030949263119933,1
85.49618449044735,60.54999958048825,79.64526707026317,7.811713178417603,,0.9823687662329664,1
80.72822928730083,67.39070540330741,95.8732612777402,5.611900299758512,,0.0874811887771419,1
85.92933875231384,42.3634097733812,79.83941150072201,4.320781232578553,5.919276382016515,0.676763091917965,0
86.76089349316433,68.627786043741,83.36993122804037,2.536717138709336,9.767989679074766,0.2410292587563595,1
87.8359647267521,60.26535922793374,52.08623964267517,3.479766124515673,9.245283760302188,0.5447681320754915,1
76.70834267891904,99.20864090792534,63.04178079915079,4.574027390892002,6.461996568119378,0.4313672898015456,0
81.85628296848529,50.29077985888133,,2.919487768594742,9.23451364238737,0.0294050771804527,0
,,59.96209392923091,7.833890442687853,8.45528682061711,0.994595356040546,1
60.152796906343326,85.11257466215145,60.38650411008891,1.2742864740787558,6.55006925075489,0.8388062763146682,0
78.98134250489763,48.21281918150966,65.41908534298676,7.573403611532319,,0.1938466234321608,0
77.00854017876934,49.45003288454823,71.25340868080038,1.159745110103931,5.758729468964233,0.3992432047266242,0
95.70235993959912,50.30259933842129,64.85384788982364,7.648509709156046,,0.0093255059748906,0
77.21709641283961,70.08378871571946,65.32288656752253,2.5683668842264504,6.864794709789094,0.8391456254609109,0
,95.01872494111016,54.98618000330344,6.033116146836219,,,1
83.06809595431025,72.72928888341772,68.59246513519794,3.8291467507309527,9.58300037891168,0.4499364531036037,1
77.99774697075438,65.84299729648062,,5.205896657587967,9.301817129648928,0.2639917471986572,1
92.55180078827794,98.33378255298146,,7.050839370393047,5.318356665328943,0.4481959177674338,0
73.5529392969123,,61.16801663671201,5.296627479338605,9.845703300806402,0.1429867048328713,1
,40.339126290471086,75.54652882970738,7.29263729906731,6.993518275879077,0.9377596700244326,1
97.50201349629354,89.2016693359255,,2.343502908214842,5.249362704096873,0.3295647326511356,0
80.10548372420769,67.11214267913667,51.90658070457364,3.798442833717207,6.844579579400381,,0
82.91081106747782,70.76418821711351,98.50769812958607,2.2962840667080058,6.156500365389984,0.6840111438446408,0
,90.86741622177246,85.56202959014698,3.121726416613632,9.132555921039245,0.367982782367047,1
,83.22602213354668,95.17914926508207,4.941033347864879,9.613006218267394,,1
72.21242706786926,,93.85793541350264,5.431300464330061,5.271013317521962,0.687004848088683,0
,78.19846212152368,87.25182670507961,4.864957514922154,9.035437496753834,0.3908404089329198,1
75.96010815480521,61.43451809020817,53.11218630793905,2.9104319318303373,5.780415911052018,0.7856131291137866,0
69.94419538453225,,,6.53938352249474,5.667987799480078,0.2042003721856671,0
73.67269406791505,77.72328322153493,53.1112086326121,2.777912144435152,6.918407611638999,0.3933243110934159,0
61.242275041406224,65.94900255235959,98.189535723204,7.917504670410469,6.761896456529657,0.5486667803021537,1
62.82200254839579,94.35731258496295,98.2778542882022,1.7006965899307729,7.627798475869296,0.3409333360226642,0
71.08050097303915,73.45854360058951,82.28469341919589,3.338549091683821,7.969978439133164,0.8169878734178649,1
94.28116113322312,72.01614409152566,52.73818887629128,4.6913184331167175,7.248525724418386,0.8901281134730399,1
70.08964080693447,68.88296270490565,,4.079722635235486,5.589521835053965,0.3076718481239405,0
,65.10696983052749,68.42883469190689,6.227785543043659,6.925801688172466,0.9488079760021272,1
86.45370715778898,81.61809044365889,50.536140144719255,3.770487630339913,8.897677092966468,0.4720773885291256,1
73.39622458628344,,73.66770896664005,2.230884937647628,8.93959179707393,0.3246228910498724,0
74.04877549395124,93.08094264530126,75.38654820061191,3.635922320936924,6.318890157786507,0.5912311623058493,0
,78.94483612113306,60.68605764110088,2.522452279740801,5.296507166061665,0.2142171521529825,0
99.2553333696512,56.28763978125946,65.70001878060633,1.7327607282644828,7.067750327726898,0.1576733120795013,0
76.51644758356852,,93.91293457195732,6.919317368227025,6.0581611700347215,0.7174747673284549,1
,68.91665676356325,79.60014910796727,3.885444918401098,7.179740740201576,,0
87.60187553637799,,,2.3787767216256355,6.013258856436159,0.1040645085887473,0
77.68264852472299,79.25009871951593,69.52392202630534,7.60022157239483,7.446130434353176,0.1801601330206317,1
77.66122005493509,47.01272563545634,63.47192453740458,2.326464781878969,9.038842565185718,,0
72.83988182563591,51.04780138487109,96.6873817624866,,6.7279853966692285,0.0968511578831631,0
74.1998522332775,42.63427681783824,75.3523829523839,2.821282197574241,6.046839183566656,0.9869772716756992,0
77.16597967833287,96.6692727907146,71.83683388973205,,6.537807958403098,0.9288973045288323,1
84.03828779989989,81.51460159717371,57.25698466330703,7.924640099565686,9.154957073687514,0.4789958788445894,1
64.74010494392606,61.8035487659276,63.86454281342117,3.686493392886086,9.410008961073386,,1
80.76239163633082,86.43616772942033,69.58009404607778,6.41548108779674,7.224738011426773,0.7856775931623269,1
86.15976885680993,88.44992389939964,67.94019402844334,7.770219500062958,8.612620097339281,0.152701088191265,1
77.20703633777254,62.51058389878615,56.60780986521613,6.867208705455379,5.8105305485578045,,0
,91.95048852519652,,2.143629017664721,6.425187125312075,0.5848576022052359,0
81.90369504614945,82.49944294467822,88.85764541147367,5.940788266974771,8.624147627566323,0.3770181897164135,1
72.8023825673433,40.46381604042094,50.44971464087156,1.8706064064921148,7.926556319751146,0.8567430815559871,0
80.14877738359826,97.72452268223338,94.19612709806312,6.389185255839915,8.97359876632355,0.5670020285960169,1
95.0984345052152,99.15949433023955,64.5352427952191,3.148550206546465,7.985711743954194,0.5742741202254854,1
90.57413545745707,82.24514011854012,96.23223562912072,2.1208368306523715,9.130056752498106,0.6074148003194174,1
97.46422769179846,44.25230203929242,95.99506832184608,2.4689906033917763,6.619962502328027,0.5967983181334544,0
79.3215879023556,48.00287419826457,50.218683955048974,,9.542068466385,0.5650628207470954,0
69.36231100069996,,97.7849779459436,3.1547945248153377,8.32593800444969,0.1236597221794318,1
82.93967055563907,69.28935736523854,70.9101392171362,1.8157297441448843,9.736990431735231,0.5074753983861712,1
92.09607137805295,62.31375997247056,73.5399707467904,1.8196101714839128,9.94511359156018,0.7514320191148862,1
84.27892465097062,59.62597992400475,50.54477365126715,2.485597863998396,8.37338814255768,0.3272765608547806,0
96.23397559997224,,82.88387168963152,4.837868628072361,8.265815844845566,0.699660377304932,1
78.22643286212369,73.93191261544345,79.34398958983795,6.569097497474844,6.288255962125135,0.9623563304466364,1
86.5604891227041,92.49291804652864,52.00675252174713,6.888086655833147,5.891608731286238,0.7333692495025147,1
