attendance,internal_marks,assignment_score,study_hours,previous_gpa,participation,pass_fail
90.98535122551152,51.90460607161376,71.53367857412276,1.0832048619316859,8.396343125225075,0.8897044517885121,0
73.02324530076046,98.6569220514252,73.0601236066068,1.5326578113488132,9.637741900546523,0.7056898044271013,1
66.58870987771924,54.941197726406244,99.42023460779731,1.092617495485932,7.29109127493818,0.10539591202372756,0
76.01251344691977,55.40449608049296,79.49803232380444,1.4439492720623148,5.154943291253399,0.21638700664205013,0
60.985776185452906,65.74287963832694,80.87181899450346,1.8046655573156627,8.956154848251916,0.15035574059956835,0
93.22477631150917,71.52591989857854,63.12240334819201,3.6795341154251835,5.399353369981499,0.2266666945167335,0
86.76214061267791,56.16075274366626,69.75956221562774,4.818240306710354,5.462649137607293,0.14001205615350243,0
75.34138049735908,78.31150277149987,53.26202270877416,4.889798799534321,9.92176933408535,0.5809901077494719,1
81.74152869370585,85.42903481844635,51.53764702548582,2.739846905634572,5.015172139514615,0.7362177155430164,0
90.60595399445056,69.87628320373638,87.09833526571465,1.136191039701826,8.046556616777416,0.11553792320629175,0
81.3392083497913,49.35557513042989,78.99171168351816,4.378175067954171,8.718608739903745,0.8729701242413612,1
98.87381205301938,74.87112056392681,69.71355173921403,1.3068089181110856,6.003412714505428,0.9074120206747527,0
73.07764097346701,69.08668360542683,65.78963581679113,2.3137644402468425,9.480833447424658,0.13732284253906735,0
94.38581381410427,75.79977441594889,90.73508795333274,7.785060536557484,6.432772038545485,0.8799182473267118,1
75.92021171818011,81.62547522094451,50.51020936426226,6.681447239752947,9.039593508262465,0.6599041200254901,1
61.842766787018704,95.04171910391659,74.9278820140888,1.98721052699333,8.129459053287135,0.49211630486203917,0
75.75457622616634,81.02197274347725,57.28705879369889,6.188068712999611,6.229435750411929,0.7043609698180437,0
71.67468708145599,63.5276712992073,84.22941988265418,4.861042516509189,5.027844303118306,0.950724307024386,0
92.90629873921709,46.16851370415124,85.1248558411956,2.8246787696732554,6.3146313345218985,0.5487462784401786,0
64.65465591541904,82.37394991190692,75.72232140676549,4.268189551433248,8.26962245033657,0.3703353839980731,1
78.79953072631747,50.95909712462633,61.18376060274694,5.419579703704458,8.860060327068457,0.8853350104490477,1
70.46822734943623,62.41844910800191,82.28453342247693,1.4239905821476118,7.667001603252563,0.9466985773454252,0
86.99572812216618,88.68445016203937,58.08201678353871,6.13721418762912,6.274481352816556,0.17215442437267692,1
64.36054462563715,56.72244073724252,81.57890547395434,7.281531367793226,6.57591227922101,0.20383145581119444,0
68.41488326119344,83.48256924786266,53.21920529643404,1.2548820993783236,6.444180242389081,0.8759420723638627,0
72.80198404122447,67.2689639773214,93.96632495079118,6.621322885919114,8.22983627511971,0.7616621162936984,1
89.40284175215544,55.476370407214034,93.65796436914133,6.277555809864567,8.445037554225395,0.36825163219947576,1
96.88893272619441,80.41099164832653,80.9036339860831,3.7965601530101654,5.1506984658853945,0.7617522660360172,0
88.48056081323122,56.81298441943426,71.62822496342157,2.540279466982348,9.08516513610168,0.0017038280410561768,0
91.81799843158916,79.88846551481467,81.9800874256558,3.967114542634877,9.013570413800512,0.8100449789345078,1
82.93967055563907,69.28935736523854,70.9101392171362,1.8157297441448843,9.736990431735231,0.5074753983861712,1
61.59791893144377,49.224701919747154,96.5009529409748,7.949258912763659,9.191759861502803,0.43582711334709334,1
76.69579129316591,72.5620748353987,84.44465540162236,3.617545183199726,5.382532698597704,0.7476829120511791,0
74.7607092964469,78.21393832992882,81.88728331228589,5.578657989244436,9.828360751249958,0.18845149220547497,1
67.95719119180153,99.9883086480281,76.93362499908113,6.427920647591444,6.821627116830765,0.7429690416341613,1
61.03078395057405,92.25350742806836,79.66718285942359,2.51250212871361,9.643372031970408,0.5664089829679203,1
73.3951316054794,91.38244589288814,84.3037982131085,2.3350148282886747,5.583925206700683,0.024713937531430696,0
98.30526585090351,63.50168653065036,62.427885350837016,2.6595698345189005,7.408563769388771,0.620390747368956,0
92.2038924816454,93.06827881453165,60.72469371946912,1.6821916307130809,7.745654976834148,0.6579341741630693,0
98.0905605813349,97.78687956309278,55.088289827568275,5.1961764132405595,5.341873861964924,0.9035609425685026,0
87.4974744376347,96.5092761378836,96.02538947432912,3.7806630752804296,9.163281131898664,0.8123143271522606,1
94.13268746666344,92.35820126147186,53.1347819443192,5.5744654880018025,5.016804275909647,0.5899519830976134,0
74.70863212237734,93.86774838352156,75.85241773450666,7.027834178539398,6.158058401810641,0.8804576014514852,1
82.4176252392176,93.3185601617773,62.01613842459334,6.124434679485387,6.401032957509083,0.8338656426085435,1
89.71525974671756,58.59579455374998,63.78731302925182,5.854366134501649,9.814908888260804,0.9098067182668595,1
95.18405986847048,76.32402231720064,56.78186007603151,1.7555159868389154,9.092826997990588,0.3703419078921356,1
85.75617014164523,69.63923080860947,55.73406211893351,5.462269411698906,5.546407093567521,0.7967343520450476,0
88.26570086995736,53.66119755577591,65.7957641227818,2.9632199572472433,8.5362705253389,0.9176488262358435,1
96.51203201631446,46.29635081967697,91.62461850280721,3.696778951529427,6.967088933804877,0.6960972382868412,0
81.0019736098154,88.90046661902547,62.565948431315775,5.4302013001428895,7.663113165837126,0.40391845335502474,1
82.60532734356836,70.40620244306729,58.38722030698014,7.884642154059142,7.308664485796268,0.7579704586807576,1
97.85826052601621,77.33001545041647,67.34036996589519,2.386005139541779,5.855821873791531,0.6777501630013216,0
88.32290311184181,42.38267245433483,68.99780625737043,1.5412315500046534,9.564661186487157,0.30887920812635594,0
94.1759805330272,73.34221244321807,60.987563219203366,6.729489914519074,6.813410350338073,0.19393098079064086,1
91.54459858689626,57.36114461333477,69.71209939174582,6.140595517915156,7.246748994839436,0.39058652112871106,0
97.12334561304199,83.78197764680326,89.41025555358156,5.948503946317296,7.883962266002802,0.181729510197993,1
92.85000618238817,89.02509681517897,76.91386197724151,7.3365744647095825,7.9629971934490955,0.7285695957189922,1
82.27205049833401,91.5912694201073,99.81210493085104,5.463649992126198,9.089206444122333,0.11613518809958989,1
61.60276345393066,58.25227108810022,85.68540511371621,1.4399730557808748,8.216125528626474,0.28494783145633107,0
97.82860433764098,47.32322602487896,52.347701961620075,5.175173668134081,5.04239860512754,0.16142652829284498,0
89.69085569009147,52.69171755180482,65.90032096972001,3.8677395307622247,5.305463497409974,0.15352330432735573,0
91.78651569591557,45.31114315378406,83.94416834446511,4.640718498404736,9.009593403589719,0.8062224119619811,1
75.63623983622058,72.85671904856856,68.44489717602968,6.748611488684856,7.802184214240063,0.4204320597017073,1
89.15924246623266,64.21422354697609,71.46474589305066,4.512740811022103,5.584661911303388,0.30347764180806425,0
77.00854017876934,49.45003288454823,71.25340868080038,1.159745110103931,5.758729468964233,0.3992432047266242,0
62.894290309653066,50.634171866341205,68.5964727766427,2.86965108475715,6.7212294973511995,0.8915064995650821,0
87.57117284903349,67.42013856261644,73.22463348141578,5.324098329228971,9.226012676396088,0.5676412047697843,1
93.87875416828243,82.78188738250623,54.41171626428172,3.3786416184703367,9.006383362774901,0.47053519356738727,1
81.5864715561261,66.01258616822807,70.84710081355297,7.575172541039032,9.663504083339152,0.9869040057516955,1
97.206608114502,72.93632071112049,92.31141615577056,6.152480844160873,8.649214301589955,0.5089874838541691,1
71.30201070074556,80.89210001250825,56.7535178152967,5.579781225359398,8.85072347035644,0.6268773453007714,1
76.42394788953067,60.055802486752555,51.00025822130843,2.5280012283951905,8.795688734012954,0.048348831512179946,0
77.10167421438848,77.611217275212,85.70614009138706,4.585175189173212,7.081404468884941,0.23562775628554977,0
97.26219657237924,58.3603663125366,76.01961129964812,3.6914550698512394,6.293245173063876,0.6183464134544641,0
63.49786007199542,79.39731696838774,70.27981052179032,1.3137869990744901,8.837917337714146,0.06403921308436733,0
89.1511221780259,85.7713286737823,62.58793993943768,5.295244366345583,9.677813868544167,0.2930622692823739,1
79.30404942646084,43.64615610377445,96.32069392918488,3.4426011539835604,8.853142977036276,0.23743535928508963,1
68.36741861631711,52.148052525745,91.10724397851865,3.9606192703967595,9.389256053630419,0.23290828029935595,1
65.1663766060598,92.68691181914208,90.68741477837739,6.351860249893431,9.640888301425214,0.19013229051630165,1
91.2528742298922,74.77665395369704,94.99240030035507,6.4573479515477255,7.637341950319613,0.2385708256109662,1
84.52681442972468,62.54769413728343,72.91327411984042,3.1031059479093135,6.944486013950858,0.8641128075237584,0
91.57162618708419,91.02176725947103,73.80255969652423,5.272640836485375,5.824043243735182,0.9869694550592686,0
88.3914020089589,71.32571421488734,95.33947019430126,2.5920841252020437,8.18528447451411,0.6517746365451166,1
94.33291755515432,90.60642661988442,68.32808599357452,5.434625698676773,6.89550953083244,0.2992274501394966,1
95.14519945420632,64.6628316133635,83.49454339292035,2.329521670383005,5.004073086543775,0.2652478124683204,0
69.9897671691742,73.89095025997446,89.67280323578765,2.526473449003524,8.619076547413327,0.2662043704338831,1
97.97092424982468,73.07983298153808,74.13550231195708,6.787338073885566,8.677110227423945,0.40094657761228136,1
66.42725493038223,50.64891009946071,95.04184901411617,5.881978207088887,9.316327917459867,0.523835240386221,1
91.35039369936429,97.18097056242657,56.07078826559771,7.038967121456837,8.357476276457954,0.011074782218727264,1
83.43102325093852,71.85154205730855,79.17647744329567,2.7534078912085573,5.7451996099770515,0.6796383660574911,0
73.11535976073034,98.43613444626564,68.98951307389777,2.386230478235598,8.629052654305607,0.10488154328178212,1
86.49736046804273,47.29737344080566,76.76987637127384,7.936525140625879,7.593398893456541,0.41548857000628936,1
91.72571495986958,82.40591691169786,87.16806252439622,1.2827229363874708,5.043219107484568,0.4778884914783339,0
89.01030641660546,52.09931267601353,57.75468031355012,6.794699710408876,5.351157823305389,0.7915984654745148,0
80.5896877502712,50.94857986595376,50.68719173454786,7.858845158430308,7.648370593504197,0.31367940077990775,1
60.48617898759265,53.2077546518516,67.12362781179144,3.594915264302896,5.618363187274292,0.8885739847602917,0
60.67790659558324,98.92267736718304,85.09724122872942,2.5827833744398094,9.142796494371773,0.5423260272381492,1
84.81895140207882,90.0394457259458,54.404642535594334,1.4915114600250834,5.620841028363963,0.9611043989137668,0
61.602364762027776,77.41755683783586,56.62743895524372,2.6871584699038884,5.027607392009954,0.5322720771157557,0
77.23550094647223,40.55515134615414,68.979682191122,5.574307660716928,9.491958751137748,0.7401277102277272,1
76.27219203806894,78.37322958263867,54.324222107581924,3.2108783465818327,9.056681119301691,0.33236604110360135,0
80.05765894791642,44.74868009669257,73.14868325728561,6.0832363790057675,9.823425862215025,0.7291608789795427,1
82.3075476474181,80.09422101864064,96.59925089362373,2.6713649173342944,6.592164487084694,0.5455409521334332,0
70.96851556496588,76.77128643780183,99.19867790911869,3.192178485579233,7.5279750772951886,0.5101627825781501,0
90.43405323723127,84.65822304024196,88.86865646052743,1.5240804059587227,7.574148907790107,0.741562538908513,1
68.02098906801346,54.53175352078853,51.15263917226051,5.710316521157788,9.94272259618249,0.8212803871227904,1
87.8972646894877,65.20376017476683,62.38230585228278,3.5395021609089774,9.603515006018004,0.6091285103376437,1
99.01372533916282,91.28920317953128,99.96497379817492,3.371672941614742,7.94156594869682,0.9948947965009928,1
87.0092335024815,54.500273558356064,83.53188731632227,5.478207156383421,5.4145098206203,0.8752784497909168,0
92.92014297787739,87.43957156273666,59.121334274455684,4.719503337164195,8.805657767890564,0.3072852273357036,1
91.86149163904705,42.5400695510982,59.032186661234746,6.444809853981426,5.7225640640404825,0.19906841057226876,0
91.804411301069,91.12837383126855,76.95041187801499,6.5820297515763215,9.30359674179587,0.6069846744213653,1
77.99774697075438,65.84299729648062,91.92221930861072,5.205896657587967,9.301817129648928,0.26399174719865726,1
62.137384095640684,59.239883573370996,52.12198628958706,5.760770987844776,9.843122836505295,0.8139818761393762,1
77.31085937367276,45.74012262569276,92.72928844047405,2.0150851717739973,7.943356279945381,0.7784432746887019,0
78.6523902456068,92.78323198361295,85.66265156256354,1.2749742719038706,9.302911130228896,0.5828409419940833,1
81.7798783641546,86.50876466371568,85.44875729696695,1.25241833443587,8.53315962981928,0.2063997995996496,0
99.82275601962752,80.86826194434343,56.552110457271624,5.6878933138012675,8.026775257404148,0.4791507832839679,1
94.31431134069956,97.52719863642449,98.64288647423707,4.452480077003924,5.939109054973387,0.9858908511923329,1
95.37914910387036,73.16484685580221,85.48685962627607,3.74500883765048,7.723999797279367,0.7489557144473902,0
94.45479985453744,43.344131590084125,80.67573413587563,4.795106752663442,7.171976380351457,0.12290760801279543,0
88.94138293324355,47.59161484294454,86.11390495181747,2.7989409463046644,7.118670985909102,0.8033079972628775,1
65.23524554214303,66.59715916475437,82.6729139102698,2.0939877095673887,9.2847219806975,0.2748894817002604,0
77.57861497433768,76.84389908364389,79.72320242636181,6.057089822740031,5.279353700461865,0.28293519194435346,0
92.13218294072135,78.5645140240855,67.37191816242333,2.3092256100407598,6.602044125261232,0.9837336306238439,0
72.67046708270107,53.35621819247426,81.13805961700943,1.9326079509378964,9.520311937665873,0.146053163006024,0
73.50460685614512,62.41633957204355,52.847643364784055,6.127150811071144,6.806083094339918,0.7348414908520642,0
87.66880456538755,54.21567169067094,84.48877279980347,4.622792637407364,5.833617965295231,0.11852927284881243,0
64.85211992022137,55.285527711990724,84.49258143731507,3.992427551292612,5.429388252115679,0.9714570678762653,0
85.33912879304589,47.40781442384416,53.16121696253168,4.910990668161651,7.843296144957439,0.9286417633825497,1
75.92674774363773,44.34090303016344,56.03442339231202,3.112819085121385,6.039144021465599,0.43989451980134786,0
98.55664048292753,76.49916408400404,52.912172638573566,3.2042313068497967,5.48819567440103,0.6705708487261095,0
84.41335133243673,96.00479922697329,69.71188680646506,5.241067932583219,6.949794288905902,0.6682118595574554,1
87.74728903125954,41.40754130326927,84.73111437202382,1.5066134011225318,8.967423076720912,0.38922213152234353,0
87.38924690215518,49.20188964494474,61.951281840183455,7.695367680618589,9.329815324214952,0.8139739543824644,1
83.80918930877607,85.906690626391,93.13090508797153,7.70326638189848,7.949135343624983,0.5010815525270401,1
71.95704600393333,84.7759636799323,64.50768174799873,6.289731223504692,6.348357508197628,0.7651249811595051,0
98.26458484333833,93.85053010650124,88.02661010522182,7.664169940187011,8.753896210793995,0.7698053167487472,1
82.1848196484458,71.42165993468129,58.90843080114192,6.39953458138238,9.098784206563494,0.2921134125066087,1
72.51629576854593,62.09576739231479,67.00854751942448,4.437235339067611,7.427360751198667,0.7503665091381634,1
85.4470945883293,80.01432320105262,53.83014541791051,6.984083173482932,8.634162253953397,0.15327913776045088,1
86.26946658165168,72.09236534552531,67.51009626564841,4.931710711872611,7.894034491022877,0.4775215777425167,1
86.72340546282584,40.58202129538253,85.20611771162173,1.9199091659888348,5.669243947901475,0.6455022218385325,0
61.98423633397931,65.71383026834184,96.09638353151848,6.257083386180309,7.8358525113906765,0.9294941674200807,1
79.70500417163436,48.496681037073955,99.42623336629609,1.2070892854660968,5.045003529318749,0.38500296810510415,0
89.0187267380065,69.56493376776027,63.30310951624624,2.3425850607589673,7.394290392640267,0.16955855130678765,0
69.40125195247674,81.828388836747,51.104687355238745,2.540629524608418,8.969167828741876,0.45022059346573473,0
88.77839870679887,48.46298141499041,78.9893579291863,4.265025425010691,7.428421629347662,0.01773352489386215,0
98.53441281784151,75.94075822687674,77.6581639835695,1.2126171514009934,6.192270581327248,0.9825064771099696,0
77.23932251389033,93.33327637938896,92.42930946000027,6.7810440460060075,6.765385892215904,0.760026195541693,1
64.34730157498768,70.99920935567457,61.21513134124873,5.629820947686906,8.332330477449965,0.048180872158477106,1
75.67243578468687,50.53693205986998,70.16549439964558,2.14031885305092,8.07976980538372,0.3995090777369359,0
92.5489337488891,76.63856505529868,73.21125830945994,5.875088897751589,7.752374473640803,0.21241530084715654,1
70.74248669814571,52.973973663459475,70.67456457468401,2.5084541152867863,9.244960226189583,0.45678520339109474,0
83.73845530818895,46.843017862323926,53.15526124293392,3.8586577644203306,5.214438435036642,0.39692385909227035,0
67.41081421533295,96.99730055993226,77.30033757667937,2.661093252655097,8.361984387850198,0.034397081153135556,1
77.2603247939057,82.92119275001232,87.72618382816445,2.3208929775673277,6.946250807878425,0.9960650799446216,0
76.47363656589074,65.59551406326361,95.80755134072007,2.8553047009793984,6.311113229359481,0.5598958107965798,0
65.13303448755057,82.17104940376196,59.68643930982947,6.464371816145913,9.887459969450465,0.6837444916328548,1
89.06683968281293,94.38125266573877,84.42997603377476,6.579735156338654,8.676899579730001,0.6890169683828835,1
60.42052898166614,52.80687287956254,90.72564398082017,2.829569647418816,6.630865547649137,0.5115802597401096,0
67.26455871026411,41.522289282538935,52.332072546290554,3.07026188084471,5.626129664666168,0.19904327964916502,0
94.13582934147766,41.99125781350009,98.38320990732103,2.727727790914612,7.823757818141412,0.7350363166241917,1
86.41210878805353,46.78634539010319,93.96245215388925,5.810505288267803,9.106853012875163,0.7927191118343301,1
74.1969864350804,60.60583528116959,98.59235271403944,5.065241434148865,5.545900894420742,0.15700406143373846,0
96.83066433853429,96.51846592861541,85.82635881107024,1.8439644459516698,9.362668245910836,0.2325337890604693,1
98.73955110377536,72.19739678412964,58.831171301229574,6.270867517833377,7.040861943655184,0.7532553919534275,1
90.10866558230565,47.568147177745914,66.70073353788271,7.509959276937589,6.6309958994809515,0.5517746692267631,0
99.03461023276526,50.94011101469317,75.20742448641582,4.957789396028751,7.566095445511305,0.9099048739089699,1
64.97383365723482,61.07317784005418,63.94676543188439,5.118581307709225,8.383969550115282,0.486791840716676,1
84.5366078374316,51.131558515463155,93.98834689547826,3.562003834253644,7.030491708346339,0.7838686941138514,0
73.84398906151142,70.49870165660167,75.3501495248086,4.126605906066308,7.933583726206169,0.28234238193173233,0
99.44842977918412,58.96629327645374,94.32180276776953,5.847622564774624,7.428598967668792,0.43736977408457156,1
61.755243534749745,50.84655729044361,51.11250627476126,2.1940008724433455,5.1287819587028896,0.9870879840538204,0
90.20167714985114,44.71163115649437,77.57653264661414,4.744719411536817,8.512600254562182,0.008601818432715347,1
98.79284180314178,67.72842839619405,88.96816325238592,5.880631983081894,5.5047575906387785,0.7608937721109648,1
93.55357347061081,84.80329610104373,65.77696353649273,3.3125933128817056,8.261870489876761,0.7922668725225469,1
70.44194104939392,58.684338702692685,60.38373241795533,1.8127484389841886,7.702850333104544,0.0976976709376558,0
74.84689693750511,47.827338193083634,76.22594713279048,4.005022652106664,6.269026685359192,0.5045765359691481,0
85.98224027027847,92.42918657680313,74.43912088423589,3.89076614935248,6.737764695380561,0.13798317138428984,0
68.78215692919207,71.7461960596263,76.27974949141867,7.578480625000481,8.779014396379683,0.8820333745188419,1
62.18037109654878,80.37702401478212,61.2308458229101,4.470546963093276,8.07449924452419,0.38106453858839184,0
88.3618504688973,51.20397964584226,75.93231447108346,5.449480768655717,8.145848656175156,0.05508995744236467,0
87.21997208298852,94.64769583059693,93.1025428488064,6.290371806645046,5.214816964038179,0.2602585403964749,0
93.41920902968778,97.26075709739806,86.08292747420788,4.976326492512607,5.417728936081023,0.4615535246067376,0
97.6214920441179,96.12053688381431,65.01244234580693,7.791704163329379,8.200125241076066,0.39078753802460664,1
75.86214727959853,68.81601553993765,76.35219984143406,6.127247390538245,6.7135908951344945,0.5853087956597411,1
94.70808391676957,84.85447816324663,58.545189758826396,7.162550866672008,9.809683406961806,0.8849831538790712,1
70.77757785214621,66.28190698806819,75.70262276467739,5.332245617969325,5.2808639945110585,0.4479949715868402,0
83.28681840705093,40.93859771844605,85.85597427661462,7.834190300774479,8.812646261251931,0.1665752834613481,1
70.28609404436384,86.09486665877898,85.3880152912702,3.6183744616577567,7.038484262746348,0.2453277973346053,0
60.87386847944807,40.08001836944752,59.479446554885854,7.947138242095865,8.15246285601201,0.1865656213999919,1
82.69248878515614,60.87811996931299,78.10390687828243,5.5841371718196955,5.352735021842657,0.7843817579218557,0
99.88729415611802,51.860256212456136,86.0441537254062,5.484319869578906,8.874890050681604,0.5232927556099016,1
91.27839908631836,96.71131478557265,61.21735931858822,5.892014613709259,6.772047835071663,0.27769176964959996,1
92.1062497660888,48.402353875861124,95.2774140801958,3.1161387546632673,9.43181429839161,0.3464745399364295,1
90.75691128430563,68.74244354047681,86.55655544822118,3.2382811493890857,9.02136442735517,0.0924515375004269,1
96.5764778369984,73.88914977318376,98.61106854835027,3.118998420512125,6.147339602859674,0.6201541129971541,0
99.66744561570943,59.605362834581854,84.08032950841546,4.4132543203860966,8.729212703687766,0.3028295608801195,1
68.94410193294684,47.52273304649126,57.796757565803915,1.5523842186949302,7.741457908484802,0.487329755749229,0
97.9111879187692,96.58978767120095,90.55638020319869,7.409366467467494,6.591258902809222,0.3264604050995823,1
64.42172665234322,88.55687586228599,90.2494279488061,1.186201613241038,8.914740613672752,0.20372869481351352,0
71.21339010205651,76.77864049536163,60.92352155097318,6.848571082074416,7.418277578423292,0.11620062717052904,0
86.607888827848,55.124193211010294,62.76569005856354,4.4942846711856195,7.883705635148037,0.6318445066424758,1
91.6875975310098,84.65116643389558,67.22841147293875,4.635962525268084,9.790202120519155,0.2881465859819744,1
66.34420421172295,95.95874304047007,91.57726656713982,6.076114059098808,6.617039761039855,0.5249655032548496,1
98.82672111175482,57.07932360961552,89.86570720433126,5.3089870749236265,5.651412893237998,0.019742747897898427,0
98.72263248203035,42.54009675414952,97.57027578550792,2.9483406282430558,9.533111825183973,0.787908511180327,1
92.19867335526742,75.89163271107361,60.930916562942954,5.498004086972495,5.24895211460802,0.03143015765021795,0
88.19484040173526,92.72185502956455,56.15959440214151,1.340590473993921,8.577037274132477,0.1574634107160251,0
81.42169892391193,78.02730517270012,89.9839401637407,4.869123094126774,5.735447591649,0.3580618930951268,0
61.61335408553808,75.58635730672987,53.89750347154594,7.307246752229343,7.13495219613657,0.9426169024876391,1
65.67887959043975,53.74699683468394,85.69457346640566,6.335869157762129,7.972658344263753,0.43855653059922195,1
90.73093655458072,86.49300593517692,94.73509305120919,6.191881634657747,8.315450583240036,0.9468179182401563,1
74.40935675201712,95.74458161540943,74.72577284791592,5.996895960348786,7.341360108282784,0.007657637654089,0
80.29870935043346,50.33165604554526,98.59570650628423,2.6038026742967357,9.68887273344482,0.25613059910945546,1
63.34217350042759,85.89087359319902,87.65431972206648,5.371405892753345,9.860888437466109,0.3098100491304523,1
96.82958601370541,76.82273091125369,59.63952179095529,1.3321323240203513,5.771329176483065,0.9801798481232298,0
97.14222131576544,40.57349116888412,79.18482914017078,3.7104909720162973,9.459861184185602,0.8778374631606956,1
98.08887142790378,41.54843009147386,51.69108208595996,4.319690582392134,6.44930664349782,0.6071949410431686,0
96.92894987940915,78.36810636952623,50.95037000128357,6.559259754150418,5.344931962101189,0.48867349067329224,0
80.197312163576,57.03504397986584,63.582565977459694,5.219081466885268,8.271723745682973,0.7343018331033707,1
87.79812477372191,52.425089493262625,54.224505212241446,2.9928950656965303,8.398361850504319,0.07715582653969055,0
74.84451753720512,86.02075179884616,98.5399074636336,4.8898383613504715,5.0349016222806355,0.33157752964036713,0
99.09135292707717,51.02433555054567,96.0131298997477,4.273224601629114,6.441532961880046,0.7672590526426567,0
72.03513239267079,62.43632281622648,98.22900929008264,2.5768604508653854,8.743693545550341,0.050815109024355265,0
88.48287968991721,95.68793116092664,51.04899974169667,3.8095873917910903,8.100402589564702,0.23278357130008986,1
79.57570149626355,95.04555116827007,53.73095277843541,3.229907807316584,6.4737864377724215,0.7955755477765185,1
84.92841492272028,71.67458967663546,99.65040181420821,4.914806091275402,6.991146212339621,0.2773560840296114,1
99.24770116656464,95.01872494111015,54.98618000330344,6.033116146836219,6.709174598169856,0.6056982518359033,1
98.60107642666051,81.49033274881566,61.62345201083817,6.661607742948182,8.145907272885427,0.2510931570640299,1
75.27758558611583,61.180285058310176,61.49347956011272,4.842878543174086,7.700564714018671,0.6646561990889387,0
82.94115805822292,84.34748002819278,86.6657330632953,3.87534407923529,7.97887217429612,0.993572171490861,1
62.383483894125746,86.48966599927729,99.1707557633214,5.214221172989159,8.323475330147549,0.863868263471336,1
99.49344634318183,92.76503861586377,53.60133328651682,1.9966212591483146,6.891250018826589,0.5049642497029508,0
67.64248557385433,75.4592010980881,61.558290982696015,6.68011647064744,5.957834621429953,0.7702066234487102,0
97.23029302414258,82.24626164629821,74.12377222089162,1.0398175647056394,5.473692996512598,0.8617208459819216,0
74.16258249420376,59.08795188000945,99.46775075637595,3.396213406799462,5.636883619093338,0.623457124601091,0
84.72411862246787,48.900350843182785,73.52324913088012,5.974671146115135,6.9687973564531305,0.11514971116591177,0
83.70272731059308,65.42141071962982,92.43191989765296,6.8491736786099695,6.457412155208655,0.0986180196557529,1
96.12202612410061,95.32722615767307,66.33778376660077,3.0220881060050138,6.370972316841457,0.24313342979158603,0
82.69563776624294,60.15483070640137,53.42514815510654,5.629325124897696,9.477186927501576,0.1564076259638496,1
65.2627074050904,70.30984109759889,98.33363333526465,6.144404175116968,5.141952591116382,0.24601751787357418,0
64.24520077236077,81.85808936995986,78.54610759001865,7.769615368446797,8.506342897208587,0.2689202764635412,1
65.97526544905729,85.02333562544209,68.73660067265607,2.8017858535626963,7.3722445228123705,0.691191086652746,0
78.95846561051489,72.57048246004447,52.63916752578456,6.13368771555504,9.444428365032397,0.06033325515842314,1
97.91426269014643,78.56302928473349,53.226120554882236,1.275635713064848,5.0530961623848,0.21716965699461377,0
98.98762384194205,42.95751994142827,80.19476500723862,4.620565305813751,9.904762523699663,0.4529731009953861,1
94.71918506923612,53.86842052059086,91.57773440907889,3.212633131939781,5.061167864111331,0.790987719248596,0
86.65629218779677,84.18965252300674,96.37306401217134,1.9072611866791531,8.688783489058354,0.799376698186652,1
98.28539330159185,77.46013159307233,81.34018151227366,3.1864230060301426,8.366296536233884,0.5598217508554438,1
68.9717393314018,91.54277978239936,84.71324650313068,4.900212165884584,8.09716125015619,0.15905092860294112,1
86.15111691824626,50.072734064970774,67.0420927539034,6.324862851603682,5.024992268438384,0.30363898280912816,0
92.84793130200906,64.844069546069,79.90091824183183,3.3735343926273895,9.211542823351794,0.2526728614212772,1
83.85385989987104,78.63653832015461,60.95474113500577,2.7446558117017172,6.563640580336472,0.11983229591845335,0
83.84327820953224,55.41915627122687,69.72763891968226,3.525102891472603,8.894927509857702,0.1321621840137045,0
73.6762111242196,57.77534519900705,75.69523562748364,5.964886809205403,9.230037385558878,0.5703496712466978,1
64.65433940657984,93.3582834296931,62.05148661679628,4.341548170689423,8.657913559294176,0.022715624647781985,1
86.47338340455993,56.450431450688,91.59352046754819,4.3415541838966565,6.5318361205059325,0.28155816103067055,0
89.57898615536453,57.41784898264206,75.1597036289483,5.402114291961274,6.781291702055514,0.46105719548104573,0
69.36231100069996,90.08427728661806,97.7849779459436,3.1547945248153377,8.32593800444969,0.12365972217943189,1
72.57400452734993,63.855512158638795,65.23481700431446,7.109113388422447,8.119496345220767,0.9145723282670735,1
76.1114213618598,83.21945663958408,88.33892122666217,1.2965146985072464,8.081651529586019,0.10008089490347005,0
63.41612120650887,72.65420545662505,53.630542629804005,1.0152164864711124,8.789517677920086,0.28873165056022654,0
66.72056830979454,46.14366776759059,99.49674757314997,5.5754060262212075,5.051963512721043,0.6587027062096263,0
69.05089720012745,85.85322903053851,70.64296353085365,7.922153834785094,6.238294505145506,0.026168138337933744,0
94.48510469061802,79.44665963064789,58.49101729478673,7.543828019903362,5.539581264387189,0.5921749893424125,1
98.42507902052799,53.19946761381584,57.20800301941848,3.2064629476380495,5.599170913943178,0.6562770742892631,0
89.79002926519689,97.69473826233495,97.55685232208933,3.178798460206872,6.469096997857364,0.43189316206022776,0
82.48291177610284,74.61457211936508,60.594326972497875,7.166439968218268,8.732204165110458,0.18335529467418454,1
68.01898062113611,87.77801115805983,81.38033606660318,6.855334664314868,9.617543468513777,0.13332741934664782,1
86.63788664321856,47.15797483610875,71.71458847151486,4.260639580351551,7.226524373227933,0.8282808186884558,1
